repetition,task_id,mode,model_label,model_name,provider,hidden_status,pass_fail,failure_family,stage_reached,failure_category,infra_failure,infra_failure_reason,wall_clock_seconds,time_to_first_submission_seconds,iterations,hidden_eval_calls,build_attempts,total_tokens,tool_call_count,files_touched_count,lines_changed_total,self_tests_written,self_test_runs,run_dir,summary_json,prompt_txt,session_jsonl,stdout_log,stderr_log
rep1,mixing_tank_fill_heat,ci_red_green,qwen35-27b-q4km,qwen3.5-27B,llama-cpp-eval,QEMU_SMOKE_FAILED,False,host_tests,host unit tests,qemu_smoke,False,,2698.988550676033,1302.982,27,11,8,5512980,99,3,418,10,27,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__ci_red_green__qwen35-27b-q4km,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__ci_red_green__qwen35-27b-q4km/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__ci_red_green__qwen35-27b-q4km/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__ci_red_green__qwen35-27b-q4km/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__ci_red_green__qwen35-27b-q4km/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__ci_red_green__qwen35-27b-q4km/pi_stderr.log
rep1,mixing_tank_fill_heat,ci_red_green,qwen35-35b-a3b-ud-q4km,qwen3.5-35B-A3B,llama-cpp-eval,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,2683.323978173081,1902.891,17,8,7,7101525,100,3,530,16,17,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__ci_red_green__qwen35-35b-a3b-ud-q4km,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__ci_red_green__qwen35-35b-a3b-ud-q4km/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__ci_red_green__qwen35-35b-a3b-ud-q4km/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__ci_red_green__qwen35-35b-a3b-ud-q4km/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__ci_red_green__qwen35-35b-a3b-ud-q4km/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__ci_red_green__qwen35-35b-a3b-ud-q4km/pi_stderr.log
rep1,mixing_tank_fill_heat,ci_red_green,qwen35-4b-ud-q4kxl,qwen3.5-4B,llama-cpp-eval,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,597.4127708128653,528.848,13,5,13,11157892,161,3,644,11,1,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__ci_red_green__qwen35-4b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__ci_red_green__qwen35-4b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__ci_red_green__qwen35-4b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__ci_red_green__qwen35-4b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__ci_red_green__qwen35-4b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__ci_red_green__qwen35-4b-ud-q4kxl/pi_stderr.log
rep1,mixing_tank_fill_heat,ci_red_green,qwen35-9b-ud-q4kxl,qwen3.5-9B,llama-cpp-eval,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,1455.0507447151467,1180.663,32,9,8,10948053,148,2,236,3,32,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__ci_red_green__qwen35-9b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__ci_red_green__qwen35-9b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__ci_red_green__qwen35-9b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__ci_red_green__qwen35-9b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__ci_red_green__qwen35-9b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__ci_red_green__qwen35-9b-ud-q4kxl/pi_stderr.log
rep1,mixing_tank_fill_heat,oneshot_blind,qwen35-27b-q4km,qwen3.5-27B,llama-cpp-eval,QEMU_SMOKE_FAILED,False,host_tests,host unit tests,qemu_smoke,False,,161.25463748723269,78.76,1,1,0,176015,18,1,149,0,0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__oneshot_blind__qwen35-27b-q4km,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__oneshot_blind__qwen35-27b-q4km/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__oneshot_blind__qwen35-27b-q4km/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__oneshot_blind__qwen35-27b-q4km/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__oneshot_blind__qwen35-27b-q4km/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__oneshot_blind__qwen35-27b-q4km/pi_stderr.log
rep1,mixing_tank_fill_heat,oneshot_blind,qwen35-35b-a3b-ud-q4km,qwen3.5-35B-A3B,llama-cpp-eval,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,20.149707417935133,16.011,1,1,0,83355,12,1,87,0,0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__oneshot_blind__qwen35-35b-a3b-ud-q4km,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__oneshot_blind__qwen35-35b-a3b-ud-q4km/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__oneshot_blind__qwen35-35b-a3b-ud-q4km/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__oneshot_blind__qwen35-35b-a3b-ud-q4km/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__oneshot_blind__qwen35-35b-a3b-ud-q4km/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__oneshot_blind__qwen35-35b-a3b-ud-q4km/pi_stderr.log
rep1,mixing_tank_fill_heat,oneshot_blind,qwen35-4b-ud-q4kxl,qwen3.5-4B,llama-cpp-eval,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,21.30080915102735,18.56,1,1,0,171955,21,1,144,0,0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__oneshot_blind__qwen35-4b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__oneshot_blind__qwen35-4b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__oneshot_blind__qwen35-4b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__oneshot_blind__qwen35-4b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__oneshot_blind__qwen35-4b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__oneshot_blind__qwen35-4b-ud-q4kxl/pi_stderr.log
rep1,mixing_tank_fill_heat,oneshot_blind,qwen35-9b-ud-q4kxl,qwen3.5-9B,llama-cpp-eval,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,37.17539149802178,30.396,1,1,0,150073,17,1,215,0,0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__oneshot_blind__qwen35-9b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__oneshot_blind__qwen35-9b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__oneshot_blind__qwen35-9b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__oneshot_blind__qwen35-9b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__oneshot_blind__qwen35-9b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__oneshot_blind__qwen35-9b-ud-q4kxl/pi_stderr.log
rep1,mixing_tank_fill_heat,oracle_full,qwen35-27b-q4km,qwen3.5-27B,llama-cpp-eval,INTEGRATION_FAILED,False,integration,integration,sensor_timeout,False,,2768.2133058127947,1702.833,16,5,4,13428027,174,2,449,11,16,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__oracle_full__qwen35-27b-q4km,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__oracle_full__qwen35-27b-q4km/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__oracle_full__qwen35-27b-q4km/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__oracle_full__qwen35-27b-q4km/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__oracle_full__qwen35-27b-q4km/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__oracle_full__qwen35-27b-q4km/pi_stderr.log
rep1,mixing_tank_fill_heat,oracle_full,qwen35-35b-a3b-ud-q4km,qwen3.5-35B-A3B,llama-cpp-eval,INTEGRATION_FAILED,False,integration,integration,sensor_timeout,False,,2191.9061270141974,1184.662,14,6,6,7066592,108,8,387,9,14,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__oracle_full__qwen35-35b-a3b-ud-q4km,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__oracle_full__qwen35-35b-a3b-ud-q4km/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__oracle_full__qwen35-35b-a3b-ud-q4km/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__oracle_full__qwen35-35b-a3b-ud-q4km/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__oracle_full__qwen35-35b-a3b-ud-q4km/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__oracle_full__qwen35-35b-a3b-ud-q4km/pi_stderr.log
rep1,mixing_tank_fill_heat,oracle_full,qwen35-4b-ud-q4kxl,qwen3.5-4B,llama-cpp-eval,NO_SUBMISSION,False,no_submission,,no_submission,False,,858.5529419919476,,0,0,0,16168267,224,3,791,11,0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__oracle_full__qwen35-4b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__oracle_full__qwen35-4b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__oracle_full__qwen35-4b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__oracle_full__qwen35-4b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__oracle_full__qwen35-4b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__oracle_full__qwen35-4b-ud-q4kxl/pi_stderr.log
rep1,mixing_tank_fill_heat,oracle_full,qwen35-9b-ud-q4kxl,qwen3.5-9B,llama-cpp-eval,PASS,True,pass,integration,none,False,,836.1774959000759,787.106,3,1,3,5258150,90,2,609,19,0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__oracle_full__qwen35-9b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__oracle_full__qwen35-9b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__oracle_full__qwen35-9b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__oracle_full__qwen35-9b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__oracle_full__qwen35-9b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__oracle_full__qwen35-9b-ud-q4kxl/pi_stderr.log
rep1,mixing_tank_fill_heat,realistic_self_verify,qwen35-27b-q4km,qwen3.5-27B,llama-cpp-eval,QEMU_SMOKE_FAILED,False,host_tests,host unit tests,qemu_smoke,False,,2417.238024682272,2136.697,15,3,3,3755822,77,2,350,10,15,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__realistic_self_verify__qwen35-27b-q4km,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__realistic_self_verify__qwen35-27b-q4km/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__realistic_self_verify__qwen35-27b-q4km/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__realistic_self_verify__qwen35-27b-q4km/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__realistic_self_verify__qwen35-27b-q4km/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__realistic_self_verify__qwen35-27b-q4km/pi_stderr.log
rep1,mixing_tank_fill_heat,realistic_self_verify,qwen35-35b-a3b-ud-q4km,qwen3.5-35B-A3B,llama-cpp-eval,INTEGRATION_FAILED,False,integration,integration,sensor_timeout,False,,1863.1574631137773,864.264,8,2,3,4247057,93,8,537,16,8,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__realistic_self_verify__qwen35-35b-a3b-ud-q4km,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__realistic_self_verify__qwen35-35b-a3b-ud-q4km/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__realistic_self_verify__qwen35-35b-a3b-ud-q4km/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__realistic_self_verify__qwen35-35b-a3b-ud-q4km/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__realistic_self_verify__qwen35-35b-a3b-ud-q4km/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__realistic_self_verify__qwen35-35b-a3b-ud-q4km/pi_stderr.log
rep1,mixing_tank_fill_heat,realistic_self_verify,qwen35-4b-ud-q4kxl,qwen3.5-4B,llama-cpp-eval,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,376.7963416134007,370.428,6,1,3,3748754,83,2,578,11,6,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__realistic_self_verify__qwen35-4b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__realistic_self_verify__qwen35-4b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__realistic_self_verify__qwen35-4b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__realistic_self_verify__qwen35-4b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__realistic_self_verify__qwen35-4b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__realistic_self_verify__qwen35-4b-ud-q4kxl/pi_stderr.log
rep1,mixing_tank_fill_heat,realistic_self_verify,qwen35-9b-ud-q4kxl,qwen3.5-9B,llama-cpp-eval,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,2892.9797973698005,2883.997,213,1,3,7647118,128,2,808,24,213,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__realistic_self_verify__qwen35-9b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__realistic_self_verify__qwen35-9b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__realistic_self_verify__qwen35-9b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__realistic_self_verify__qwen35-9b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__realistic_self_verify__qwen35-9b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__realistic_self_verify__qwen35-9b-ud-q4kxl/pi_stderr.log
rep1,pressure_vessel_interlock,ci_red_green,qwen35-27b-q4km,qwen3.5-27B,llama-cpp-eval,PASS,True,pass,integration,none,False,,1621.9509855476208,1577.735,13,1,1,2920805,83,2,342,9,13,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__ci_red_green__qwen35-27b-q4km,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__ci_red_green__qwen35-27b-q4km/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__ci_red_green__qwen35-27b-q4km/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__ci_red_green__qwen35-27b-q4km/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__ci_red_green__qwen35-27b-q4km/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__ci_red_green__qwen35-27b-q4km/pi_stderr.log
rep1,pressure_vessel_interlock,ci_red_green,qwen35-35b-a3b-ud-q4km,qwen3.5-35B-A3B,llama-cpp-eval,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,1747.6911358986981,523.707,23,23,13,5363508,111,2,343,5,15,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__ci_red_green__qwen35-35b-a3b-ud-q4km,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__ci_red_green__qwen35-35b-a3b-ud-q4km/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__ci_red_green__qwen35-35b-a3b-ud-q4km/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__ci_red_green__qwen35-35b-a3b-ud-q4km/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__ci_red_green__qwen35-35b-a3b-ud-q4km/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__ci_red_green__qwen35-35b-a3b-ud-q4km/pi_stderr.log
rep1,pressure_vessel_interlock,ci_red_green,qwen35-4b-ud-q4kxl,qwen3.5-4B,llama-cpp-eval,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,3318.7706302721053,3046.661,259,30,17,17788921,221,3,432,9,259,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__ci_red_green__qwen35-4b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__ci_red_green__qwen35-4b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__ci_red_green__qwen35-4b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__ci_red_green__qwen35-4b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__ci_red_green__qwen35-4b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__ci_red_green__qwen35-4b-ud-q4kxl/pi_stderr.log
rep1,pressure_vessel_interlock,ci_red_green,qwen35-9b-ud-q4kxl,qwen3.5-9B,llama-cpp-eval,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,2797.5786016732454,778.882,345,345,7,36210689,467,10,508,10,7,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__ci_red_green__qwen35-9b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__ci_red_green__qwen35-9b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__ci_red_green__qwen35-9b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__ci_red_green__qwen35-9b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__ci_red_green__qwen35-9b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__ci_red_green__qwen35-9b-ud-q4kxl/pi_stderr.log
rep1,pressure_vessel_interlock,oneshot_blind,qwen35-27b-q4km,qwen3.5-27B,llama-cpp-eval,PASS,True,pass,integration,none,False,,126.03115813620389,61.959,1,1,0,139280,17,1,108,0,0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__oneshot_blind__qwen35-27b-q4km,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__oneshot_blind__qwen35-27b-q4km/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__oneshot_blind__qwen35-27b-q4km/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__oneshot_blind__qwen35-27b-q4km/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__oneshot_blind__qwen35-27b-q4km/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__oneshot_blind__qwen35-27b-q4km/pi_stderr.log
rep1,pressure_vessel_interlock,oneshot_blind,qwen35-35b-a3b-ud-q4km,qwen3.5-35B-A3B,llama-cpp-eval,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,16.741459923796356,13.987,1,1,0,99832,13,1,84,0,0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__oneshot_blind__qwen35-35b-a3b-ud-q4km,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__oneshot_blind__qwen35-35b-a3b-ud-q4km/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__oneshot_blind__qwen35-35b-a3b-ud-q4km/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__oneshot_blind__qwen35-35b-a3b-ud-q4km/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__oneshot_blind__qwen35-35b-a3b-ud-q4km/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__oneshot_blind__qwen35-35b-a3b-ud-q4km/pi_stderr.log
rep1,pressure_vessel_interlock,oneshot_blind,qwen35-4b-ud-q4kxl,qwen3.5-4B,llama-cpp-eval,INTEGRATION_FAILED,False,integration,integration,pressurize_control,False,,77.05282870400697,16.26,1,1,0,134279,17,1,58,0,0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__oneshot_blind__qwen35-4b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__oneshot_blind__qwen35-4b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__oneshot_blind__qwen35-4b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__oneshot_blind__qwen35-4b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__oneshot_blind__qwen35-4b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__oneshot_blind__qwen35-4b-ud-q4kxl/pi_stderr.log
rep1,pressure_vessel_interlock,oneshot_blind,qwen35-9b-ud-q4kxl,qwen3.5-9B,llama-cpp-eval,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,45.342320944182575,37.497,1,1,0,212385,20,1,97,0,0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__oneshot_blind__qwen35-9b-ud-q4kxl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__oneshot_blind__qwen35-9b-ud-q4kxl/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__oneshot_blind__qwen35-9b-ud-q4kxl/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__oneshot_blind__qwen35-9b-ud-q4kxl/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__oneshot_blind__qwen35-9b-ud-q4kxl/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__pressure_vessel_interlock__oneshot_blind__qwen35-9b-ud-q4kxl/pi_stderr.log
