task_id,mode,model_label,provider,model,hidden_status,pass_fail,failure_family,stage_reached,failure_category,infra_failure,infra_failure_reason,wall_clock_seconds,time_to_first_submission_seconds,iterations,hidden_eval_calls,build_attempts,prompt_tokens,completion_tokens,total_tokens,cache_read_tokens,cache_write_tokens,prompt_tokens_before_first_submission,completion_tokens_before_first_submission,total_tokens_before_first_submission,prompt_tokens_after_first_submission,completion_tokens_after_first_submission,total_tokens_after_first_submission,cost,tool_call_count,files_touched_count,lines_changed_total,self_tests_written,self_test_runs,runtime_probe_present,runtime_probe_executed,runtime_probe_runs,runtime_probe_case_count,false_green_numerator,false_green_denominator,false_green_rate,run_dir
thermal_chamber_hysteresis,realistic_self_verify,gpt-5.4-mini,github-copilot,gpt-5.4-mini,PASS,True,pass,integration,none,False,,749.8707171080168,697.77,7,1,2,37562,27157,1131727,1067008,0,36892,26903,1018163,670,254,113564,0.0,49,2,174,4,7,True,True,6,4,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__realistic_self_verify__gpt-5.4-mini
thermal_chamber_hysteresis,realistic_self_verify,qwen35-27b-q4km,llama-cpp,qwen35-27b-q4km,PASS,True,pass,integration,none,False,,1328.3887212940026,1270.904,6,1,2,1365784,22899,1388683,0,0,1136994,22124,1159118,228790,775,229565,0.0,48,2,280,10,6,True,True,6,10,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__realistic_self_verify__qwen35-27b-q4km
thermal_chamber_hysteresis,realistic_self_verify,qwen35-35b-a3b-ud-q4km,llama-cpp-eval,qwen35-35b-a3b-ud-q4km,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,684.3370918410365,676.946,18,1,2,1764051,20849,1784900,0,0,1576804,20211,1597015,187247,638,187885,0.0,66,8,317,12,18,True,True,5,6,1,1,1.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__realistic_self_verify__qwen35-35b-a3b-ud-q4km
thermal_chamber_hysteresis,realistic_self_verify,qwen35-9b-ud-q4kxl,llama-cpp-eval,qwen35-9b-ud-q4kxl,INTEGRATION_FAILED,False,integration,integration,sensor_timeout,False,,1319.0360775790177,1278.279,13,1,3,2479620,34393,2514013,0,0,2181809,33979,2215788,297811,414,298225,0.0,68,4,277,15,13,True,True,10,8,1,1,1.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__realistic_self_verify__qwen35-9b-ud-q4kxl
thermal_chamber_hysteresis,realistic_self_verify,qwen35-4b-ud-q4kxl,llama-cpp-eval,qwen35-4b-ud-q4kxl,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,119.4111685550306,115.155,3,1,1,456819,8396,465215,0,0,392060,7981,400041,64759,415,65174,0.0,30,2,264,8,3,True,True,3,1,1,1,1.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__realistic_self_verify__qwen35-4b-ud-q4kxl
thermal_chamber_hysteresis,realistic_self_verify,qwen35-2b-ud-q4kxl,llama-cpp-eval,qwen35-2b-ud-q4kxl,NO_SUBMISSION,False,no_submission,,no_submission,False,,3600.014114745427,,281,0,281,44982684,577000,45559684,0,0,,,,,,,0.0,626,7,727,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__realistic_self_verify__qwen35-2b-ud-q4kxl
thermal_chamber_hysteresis,ci_red_green,gpt-5.4,github-copilot,gpt-5.4,PASS,True,pass,integration,none,False,,376.5161928560119,332.858,2,1,1,20503,12212,307659,274944,0,20318,12004,277186,185,208,30473,0.0,33,2,273,10,2,True,True,2,1,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__ci_red_green__gpt-5.4
thermal_chamber_hysteresis,ci_red_green,gpt-5.4-mini,github-copilot,gpt-5.4-mini,PASS,True,pass,integration,none,False,,349.6726015659515,310.109,2,1,1,25902,17224,425590,382464,0,24925,17010,350671,977,214,74919,0.0,38,2,123,3,2,True,True,2,3,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__ci_red_green__gpt-5.4-mini
thermal_chamber_hysteresis,ci_red_green,qwen35-27b-q4km,llama-cpp,qwen35-27b-q4km,PASS,True,pass,integration,none,False,,850.8877493059263,808.165,4,1,1,823757,13690,837447,0,0,744154,13375,757529,79603,315,79918,0.0,38,2,326,10,4,True,True,4,10,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__ci_red_green__qwen35-27b-q4km
thermal_chamber_hysteresis,ci_red_green,qwen35-35b-a3b-ud-q4km,llama-cpp-eval,qwen35-35b-a3b-ud-q4km,PASS,True,pass,integration,none,False,,812.5961279710755,775.383,6,1,3,986672,18590,1005262,0,0,896415,18277,914692,90257,313,90570,0.0,41,8,444,10,6,True,True,5,10,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__ci_red_green__qwen35-35b-a3b-ud-q4km
thermal_chamber_hysteresis,ci_red_green,qwen35-9b-ud-q4kxl,llama-cpp-eval,qwen35-9b-ud-q4kxl,PASS,True,pass,integration,none,False,,995.9227794359904,921.957,7,2,4,2314731,33500,2348231,0,0,1671857,30993,1702850,642874,2507,645381,0.0,63,1,76,0,7,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__ci_red_green__qwen35-9b-ud-q4kxl
thermal_chamber_hysteresis,ci_red_green,qwen35-4b-ud-q4kxl,llama-cpp-eval,qwen35-4b-ud-q4kxl,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,1192.08843117184,788.041,31,6,5,6671603,53504,6725107,0,0,4171905,43170,4215075,2499698,10334,2510032,0.0,114,3,495,14,31,True,True,5,1,6,6,1.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__ci_red_green__qwen35-4b-ud-q4kxl
thermal_chamber_hysteresis,ci_red_green,qwen35-2b-ud-q4kxl,llama-cpp-eval,qwen35-2b-ud-q4kxl,NO_SUBMISSION,False,no_submission,,no_submission,False,,594.8623195672408,,9,0,0,2549727,39967,2589694,0,0,,,,,,,0.0,84,15,809,18,9,True,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__ci_red_green__qwen35-2b-ud-q4kxl
thermal_chamber_hysteresis,oracle_full,gpt-5.4,github-copilot,gpt-5.4,PASS,True,pass,integration,none,False,,296.7739115508739,255.89,1,1,1,24808,10428,216612,181376,0,18802,10152,184474,6006,276,32138,0.0,30,2,277,12,1,True,True,1,1,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__oracle_full__gpt-5.4
thermal_chamber_hysteresis,oracle_full,gpt-5.4-mini,github-copilot,gpt-5.4-mini,INTEGRATION_FAILED,False,integration,integration,smoke,False,,794.9114446491003,346.042,9,2,1,46502,47594,1804688,1710592,0,26959,17795,635090,19543,29799,1169598,0.0,63,3,141,3,9,True,True,5,2,2,2,1.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__oracle_full__gpt-5.4-mini
thermal_chamber_hysteresis,oracle_full,qwen35-27b-q4km,llama-cpp,qwen35-27b-q4km,PASS,True,pass,integration,none,False,,1807.687676136149,1750.563,10,1,4,4586510,30091,4616601,0,0,4348698,29521,4378219,237812,570,238382,0.0,106,2,295,9,10,True,True,10,9,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__oracle_full__qwen35-27b-q4km
thermal_chamber_hysteresis,oracle_full,qwen35-35b-a3b-ud-q4km,llama-cpp-eval,qwen35-35b-a3b-ud-q4km,PASS,True,pass,integration,none,False,,1492.478971302975,1431.491,10,2,4,3131365,34841,3166206,0,0,2669046,33070,2702116,462319,1771,464090,0.0,78,3,305,10,10,True,True,10,3,1,2,0.5,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__oracle_full__qwen35-35b-a3b-ud-q4km
thermal_chamber_hysteresis,oracle_full,qwen35-9b-ud-q4kxl,llama-cpp-eval,qwen35-9b-ud-q4kxl,PASS,True,pass,integration,none,False,,528.8426428269595,375.63,6,4,6,1674569,20020,1694589,0,0,745112,13695,758807,929457,6325,935782,0.0,51,1,141,0,2,True,True,2,9,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__oracle_full__qwen35-9b-ud-q4kxl
thermal_chamber_hysteresis,oracle_full,qwen35-4b-ud-q4kxl,llama-cpp-eval,qwen35-4b-ud-q4kxl,PASS,True,pass,integration,none,False,,632.3986343119759,478.469,4,4,4,10551520,59099,10610619,0,0,8201663,53831,8255494,2349857,5268,2355125,0.0,185,4,707,10,4,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__oracle_full__qwen35-4b-ud-q4kxl
thermal_chamber_hysteresis,oracle_full,qwen35-2b-ud-q4kxl,llama-cpp-eval,qwen35-2b-ud-q4kxl,NO_SUBMISSION,False,no_submission,,no_submission,False,,2236.640547052026,,0,0,0,2157361,35684,2193045,0,0,,,,,,,0.0,66,8,1048,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__thermal_chamber_hysteresis__oracle_full__qwen35-2b-ud-q4kxl
filter_tank_sequence,oneshot_blind,gpt-5.4,github-copilot,gpt-5.4,INTEGRATION_FAILED,False,integration,integration,clarification_cycle,False,,318.81572080403566,245.998,1,1,0,16105,10230,188639,162304,0,15678,10081,145951,427,149,42688,0.0,21,1,177,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__oneshot_blind__gpt-5.4
filter_tank_sequence,oneshot_blind,gpt-5.4-mini,github-copilot,gpt-5.4-mini,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,192.87765216780826,188.579,1,1,0,14154,18552,185794,153088,0,13854,18450,156720,300,102,29074,0.0,20,1,152,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__oneshot_blind__gpt-5.4-mini
filter_tank_sequence,oneshot_blind,qwen35-27b-q4km,llama-cpp-eval,qwen35-27b-q4km,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,117.77005311101675,106.75,1,1,0,212576,4045,216621,0,0,138298,3668,141966,74278,377,74655,0.0,20,1,283,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__oneshot_blind__qwen35-27b-q4km
filter_tank_sequence,oneshot_blind,qwen35-35b-a3b-ud-q4km,llama-cpp-eval,qwen35-35b-a3b-ud-q4km,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,25.657823441084474,21.184,1,1,0,75503,2967,78470,0,0,47868,2485,50353,27635,482,28117,0.0,11,1,167,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__oneshot_blind__qwen35-35b-a3b-ud-q4km
filter_tank_sequence,oneshot_blind,qwen35-9b-ud-q4kxl,llama-cpp-eval,qwen35-9b-ud-q4kxl,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,86.15661754924804,74.863,1,1,0,259196,8384,267580,0,0,144900,7380,152280,114296,1004,115300,0.0,21,1,334,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__oneshot_blind__qwen35-9b-ud-q4kxl
filter_tank_sequence,oneshot_blind,qwen35-4b-ud-q4kxl,llama-cpp-eval,qwen35-4b-ud-q4kxl,,False,unknown,,,False,,43.335726803634316,26.781,2,2,0,176063,5681,181744,0,0,85139,3439,88578,90924,2242,93166,0.0,19,1,255,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__oneshot_blind__qwen35-4b-ud-q4kxl
filter_tank_sequence,oneshot_blind,qwen35-2b-ud-q4kxl,llama-cpp-eval,qwen35-2b-ud-q4kxl,NO_SUBMISSION,False,no_submission,,no_submission,False,,632.5868782601319,,0,0,0,1145847,141568,1287415,0,0,,,,,,,0.0,30,4,2059,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__oneshot_blind__qwen35-2b-ud-q4kxl
filter_tank_sequence,realistic_self_verify,gpt-5.4,github-copilot,gpt-5.4,INTEGRATION_FAILED,False,integration,integration,clarification_cycle,False,,507.03202920686454,455.761,3,1,2,29174,18911,583765,535680,0,28705,18681,495898,469,230,87867,0.0,40,2,455,11,3,True,True,2,2,1,1,1.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__realistic_self_verify__gpt-5.4
filter_tank_sequence,realistic_self_verify,gpt-5.4-mini,github-copilot,gpt-5.4-mini,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,607.0792221613228,585.703,3,1,1,94795,24452,1033679,914432,0,94123,22610,933885,672,1842,99794,0.0,46,2,317,6,3,True,True,3,6,1,1,1.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__realistic_self_verify__gpt-5.4-mini
filter_tank_sequence,realistic_self_verify,qwen35-27b-q4km,llama-cpp-eval,qwen35-27b-q4km,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,1975.5669667939655,1948.229,9,1,3,3394227,35440,3429667,0,0,3049340,34740,3084080,344887,700,345587,0.0,75,2,661,10,9,True,True,9,10,1,1,1.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__realistic_self_verify__qwen35-27b-q4km
filter_tank_sequence,realistic_self_verify,qwen35-35b-a3b-ud-q4km,llama-cpp-eval,qwen35-35b-a3b-ud-q4km,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,1868.9032631888986,1608.283,15,2,10,8619133,47730,8666863,0,0,7310868,44543,7355411,1308265,3187,1311452,0.0,140,2,636,10,15,True,True,13,10,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__realistic_self_verify__qwen35-35b-a3b-ud-q4km
filter_tank_sequence,realistic_self_verify,qwen35-9b-ud-q4kxl,llama-cpp-eval,qwen35-9b-ud-q4kxl,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,3600.009915454779,2746.013,26,1,26,13529929,60697,13590626,0,0,9573081,52661,9625742,3956848,8036,3964884,0.0,196,2,674,10,25,True,True,25,10,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__realistic_self_verify__qwen35-9b-ud-q4kxl
filter_tank_sequence,realistic_self_verify,qwen35-4b-ud-q4kxl,llama-cpp-eval,qwen35-4b-ud-q4kxl,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,1704.251580917742,589.746,171,171,8,17752890,157452,17910342,0,0,3442305,39047,3481352,14310585,118405,14428990,0.0,253,2,503,10,19,True,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__realistic_self_verify__qwen35-4b-ud-q4kxl
filter_tank_sequence,realistic_self_verify,qwen35-2b-ud-q4kxl,llama-cpp-eval,qwen35-2b-ud-q4kxl,NO_SUBMISSION,False,no_submission,,no_submission,False,,446.4281281023286,,47,0,4,5402826,58108,5460934,0,0,,,,,,,0.0,130,6,845,16,47,True,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__realistic_self_verify__qwen35-2b-ud-q4kxl
filter_tank_sequence,ci_red_green,gpt-5.4,github-copilot,gpt-5.4,PASS,True,pass,integration,none,False,,476.5173554052599,413.349,6,1,1,30872,14049,722297,677376,0,30679,13954,680409,193,95,41888,0.0,44,2,518,10,6,True,True,6,1,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__ci_red_green__gpt-5.4
filter_tank_sequence,ci_red_green,gpt-5.4-mini,github-copilot,gpt-5.4-mini,PASS,True,pass,integration,none,False,,1306.5576566760428,604.131,13,3,4,176134,57053,3242211,3009024,0,126919,27075,1465226,49215,29978,1776985,0.0,86,2,240,3,13,True,True,10,3,2,3,0.6666666666666666,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__ci_red_green__gpt-5.4-mini
filter_tank_sequence,ci_red_green,qwen35-27b-q4km,llama-cpp-eval,qwen35-27b-q4km,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,3600.0152127938345,1594.695,27,9,11,8826062,47259,8873321,0,0,2489487,29697,2519184,6336575,17562,6354137,0.0,137,2,566,11,27,True,True,17,11,8,8,1.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__ci_red_green__qwen35-27b-q4km
filter_tank_sequence,ci_red_green,qwen35-35b-a3b-ud-q4km,llama-cpp-eval,qwen35-35b-a3b-ud-q4km,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,1587.0878580138087,1505.399,8,4,8,5654607,52012,5706619,0,0,4775198,43699,4818897,879409,8313,887722,0.0,120,2,537,10,6,True,True,6,10,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__ci_red_green__qwen35-35b-a3b-ud-q4km
filter_tank_sequence,ci_red_green,qwen35-9b-ud-q4kxl,llama-cpp-eval,qwen35-9b-ud-q4kxl,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,3600.015042765066,1115.768,270,270,265,29370542,143187,29513729,0,0,3683352,34789,3718141,25687190,108398,25795588,0.0,399,1,191,0,14,True,True,10,10,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__ci_red_green__qwen35-9b-ud-q4kxl
filter_tank_sequence,ci_red_green,qwen35-4b-ud-q4kxl,llama-cpp-eval,qwen35-4b-ud-q4kxl,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,3600.0148393353447,1972.874,36,3,6,48410147,122670,48532817,0,0,10814210,50234,10864444,37595937,72436,37668373,0.0,612,2,506,10,36,True,True,11,10,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__ci_red_green__qwen35-4b-ud-q4kxl
filter_tank_sequence,ci_red_green,qwen35-2b-ud-q4kxl,llama-cpp-eval,qwen35-2b-ud-q4kxl,NO_SUBMISSION,False,no_submission,,no_submission,False,,3600.014328505378,,0,0,0,31844912,769145,32614057,0,0,,,,,,,0.0,456,2,433,29,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__ci_red_green__qwen35-2b-ud-q4kxl
filter_tank_sequence,oracle_full,gpt-5.4,github-copilot,gpt-5.4,NO_SUBMISSION,False,no_submission,,no_submission,False,,745.3234805697575,,0,0,0,0,0,0,0,0,,,,,,,0.0,0,0,0,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__oracle_full__gpt-5.4
filter_tank_sequence,oracle_full,gpt-5.4-mini,github-copilot,gpt-5.4-mini,INTEGRATION_FAILED,False,integration,integration,smoke,False,,1405.6504495940171,735.858,10,5,6,123106,49663,3542241,3369472,0,76600,29967,886343,46506,19696,2655898,0.0,87,2,311,2,10,True,False,0,0,5,5,1.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__oracle_full__gpt-5.4-mini
filter_tank_sequence,oracle_full,qwen35-27b-q4km,llama-cpp-eval,qwen35-27b-q4km,PASS,True,pass,integration,none,False,,2613.117533621844,1926.721,11,7,3,9601335,48056,9649391,0,0,6607378,37196,6644574,2993957,10860,3004817,0.0,153,8,703,11,11,True,True,9,11,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__oracle_full__qwen35-27b-q4km
filter_tank_sequence,oracle_full,qwen35-35b-a3b-ud-q4km,llama-cpp-eval,qwen35-35b-a3b-ud-q4km,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,3600.0155878649093,770.508,667,667,22,57074901,225177,57300078,0,0,2547672,29962,2577634,54527229,195215,54722444,0.0,759,2,323,5,15,True,True,15,5,667,667,1.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__oracle_full__qwen35-35b-a3b-ud-q4km
filter_tank_sequence,oracle_full,qwen35-9b-ud-q4kxl,llama-cpp-eval,qwen35-9b-ud-q4kxl,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,1131.1633268049918,915.015,15,10,7,13747301,86239,13833540,0,0,10971766,71605,11043371,2775535,14634,2790169,0.0,213,2,1148,15,15,True,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__oracle_full__qwen35-9b-ud-q4kxl
filter_tank_sequence,oracle_full,qwen35-4b-ud-q4kxl,llama-cpp-eval,qwen35-4b-ud-q4kxl,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,1329.1272566360421,1190.037,15,4,15,11454227,41705,11495932,0,0,7529452,31808,7561260,3924775,9897,3934672,0.0,166,2,489,11,0,True,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__oracle_full__qwen35-4b-ud-q4kxl
filter_tank_sequence,oracle_full,qwen35-2b-ud-q4kxl,llama-cpp-eval,qwen35-2b-ud-q4kxl,NO_SUBMISSION,False,no_submission,,no_submission,False,,1068.7434419658966,,9,0,9,7595454,218761,7814215,0,0,,,,,,,0.0,176,3,325,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__filter_tank_sequence__oracle_full__qwen35-2b-ud-q4kxl
mixing_tank_fill_heat,oneshot_blind,gpt-5.4,github-copilot,gpt-5.4,PASS,True,pass,integration,none,False,,417.25340574001893,348.157,1,1,0,15115,8781,268120,244224,0,14667,8617,224372,448,164,43748,0.0,27,1,136,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__oneshot_blind__gpt-5.4
mixing_tank_fill_heat,oneshot_blind,gpt-5.4-mini,github-copilot,gpt-5.4-mini,INTEGRATION_FAILED,False,integration,integration,smoke,False,,329.46351754525676,258.611,1,1,0,68026,16115,381101,296960,0,67243,15963,327942,783,152,53159,0.0,25,2,91,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__oneshot_blind__gpt-5.4-mini
mixing_tank_fill_heat,oneshot_blind,qwen35-27b-q4km,llama-cpp-eval,qwen35-27b-q4km,QEMU_SMOKE_FAILED,False,host_tests,host unit tests,qemu_smoke,False,,161.25463748723269,78.76,1,1,0,172569,3446,176015,0,0,100154,2956,103110,72415,490,72905,0.0,18,1,149,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__oneshot_blind__qwen35-27b-q4km
mixing_tank_fill_heat,oneshot_blind,qwen35-35b-a3b-ud-q4km,llama-cpp-eval,qwen35-35b-a3b-ud-q4km,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,20.149707417935133,16.011,1,1,0,81004,2351,83355,0,0,54143,1947,56090,26861,404,27265,0.0,12,1,87,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__oneshot_blind__qwen35-35b-a3b-ud-q4km
mixing_tank_fill_heat,oneshot_blind,qwen35-9b-ud-q4kxl,llama-cpp-eval,qwen35-9b-ud-q4kxl,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,37.17539149802178,30.396,1,1,0,146349,3724,150073,0,0,119283,3090,122373,27066,634,27700,0.0,17,1,215,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__oneshot_blind__qwen35-9b-ud-q4kxl
mixing_tank_fill_heat,oneshot_blind,qwen35-4b-ud-q4kxl,llama-cpp-eval,qwen35-4b-ud-q4kxl,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,21.30080915102735,18.56,1,1,0,169119,2836,171955,0,0,158228,2544,160772,10891,292,11183,0.0,21,1,144,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__oneshot_blind__qwen35-4b-ud-q4kxl
mixing_tank_fill_heat,oneshot_blind,qwen35-2b-ud-q4kxl,llama-cpp-eval,qwen35-2b-ud-q4kxl,,False,unknown,,,False,,36.676516578067094,27.71,2,2,0,679106,7976,687082,0,0,398698,6301,404999,280408,1675,282083,0.0,39,2,194,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__oneshot_blind__qwen35-2b-ud-q4kxl
mixing_tank_fill_heat,realistic_self_verify,gpt-5.4,github-copilot,gpt-5.4,PASS,True,pass,integration,none,False,,363.01770242489874,312.175,2,1,1,29324,13253,428753,386176,0,29133,13152,388013,191,101,40740,0.0,35,3,403,8,2,True,True,2,1,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__realistic_self_verify__gpt-5.4
mixing_tank_fill_heat,realistic_self_verify,gpt-5.4-mini,github-copilot,gpt-5.4-mini,INTEGRATION_FAILED,False,integration,integration,sensor_timeout,False,,598.423632951919,542.363,5,1,1,145567,31129,1087032,910336,0,143243,30974,973961,2324,155,113071,0.0,54,2,248,3,5,True,True,5,3,1,1,1.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__realistic_self_verify__gpt-5.4-mini
mixing_tank_fill_heat,realistic_self_verify,qwen35-27b-q4km,llama-cpp-eval,qwen35-27b-q4km,QEMU_SMOKE_FAILED,False,host_tests,host unit tests,qemu_smoke,False,,2417.238024682272,2136.697,15,3,3,3718711,37111,3755822,0,0,2854054,32141,2886195,864657,4970,869627,0.0,77,2,350,10,15,True,True,13,10,3,3,1.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__realistic_self_verify__qwen35-27b-q4km
mixing_tank_fill_heat,realistic_self_verify,qwen35-35b-a3b-ud-q4km,llama-cpp-eval,qwen35-35b-a3b-ud-q4km,INTEGRATION_FAILED,False,integration,integration,sensor_timeout,False,,1863.1574631137773,864.264,8,2,3,4193354,53703,4247057,0,0,1781755,33015,1814770,2411599,20688,2432287,0.0,93,8,537,16,8,True,False,0,0,1,1,1.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__realistic_self_verify__qwen35-35b-a3b-ud-q4km
mixing_tank_fill_heat,realistic_self_verify,qwen35-9b-ud-q4kxl,llama-cpp-eval,qwen35-9b-ud-q4kxl,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,2892.9797973698005,2883.997,213,1,3,7595656,51462,7647118,0,0,7312786,50873,7363659,282870,589,283459,0.0,128,2,808,24,213,True,True,1,12,1,1,1.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep1__mixing_tank_fill_heat__realistic_self_verify__qwen35-9b-ud-q4kxl
